DateTime,Open,High,Low,Close,Volume
2024-01-04 20:59:00,1.06099,1.06141,1.06060,1.06079,182
2024-01-04 21:00:00,1.06079,1.06111,1.05992,1.05994,338
2024-01-04 21:01:00,1.05994,1.06043,1.05985,1.05998,43
2024-01-04 21:02:00,1.05998,1.06060,1.05955,1.06053,487
2024-01-04 21:03:00,1.06053,1.06173,1.06021,1.06151,143
2024-01-04 21:04:00,1.06151,1.06183,1.06043,1.06082,143
2024-01-04 21:05:00,1.06082,1.06087,1.06019,1.06063,249
2024-01-04 21:06:00,1.06063,1.06169,1.06051,1.06132,107
2024-01-04 21:07:00,1.06132,1.06133,1.06048,1.06085,401
2024-01-04 21:08:00,1.06085,1.06153,1.06056,1.06129,281
2024-01-04 21:09:00,1.06129,1.06166,1.06003,1.06037,62
2024-01-04 21:10:00,1.06037,1.06121,1.06012,1.06095,285
2024-01-04 21:11:00,1.06095,1.06128,1.06046,1.06095,155
2024-01-04 21:12:00,1.06095,1.06141,1.05959,1.06001,374
2024-01-04 21:13:00,1.06001,1.06006,1.05864,1.05911,490
2024-01-04 21:14:00,1.05911,1.05997,1.05870,1.05969,395
2024-01-04 21:15:00,1.05969,1.06052,1.05929,1.06003,381
2024-01-04 21:16:00,1.06003,1.06007,1.05967,1.05980,258
2024-01-04 21:17:00,1.05980,1.06055,1.05968,1.06050,211
2024-01-04 21:18:00,1.06050,1.06180,1.06026,1.06146,439
2024-01-04 21:19:00,1.06146,1.06180,1.06097,1.06165,108
2024-01-04 21:20:00,1.06165,1.06262,1.06157,1.06215,180
2024-01-04 21:21:00,1.06215,1.06216,1.06116,1.06153,313
2024-01-04 21:22:00,1.06153,1.06189,1.06115,1.06159,249
2024-01-04 21:23:00,1.06159,1.06288,1.06137,1.06244,406
2024-01-04 21:24:00,1.06244,1.06325,1.06235,1.06288,224
2024-01-04 21:25:00,1.06288,1.06312,1.06244,1.06266,471
2024-01-04 21:26:00,1.06266,1.06324,1.06228,1.06303,192
2024-01-04 21:27:00,1.06303,1.06331,1.06284,1.06327,247
2024-01-04 21:28:00,1.06327,1.06371,1.06325,1.06340,374
2024-01-04 21:29:00,1.06340,1.06424,1.06311,1.06401,192
2024-01-04 21:30:00,1.06401,1.06433,1.06315,1.06364,131
2024-01-04 21:31:00,1.06364,1.06402,1.06304,1.06329,51
2024-01-04 21:32:00,1.06329,1.06362,1.06270,1.06277,429
2024-01-04 21:33:00,1.06277,1.06305,1.06161,1.06202,143
2024-01-04 21:34:00,1.06202,1.06214,1.06165,1.06198,388
2024-01-04 21:35:00,1.06198,1.06217,1.06147,1.06147,232
2024-01-04 21:36:00,1.06147,1.06161,1.06045,1.06092,157
2024-01-04 21:37:00,1.06092,1.06197,1.06091,1.06163,141
2024-01-04 21:38:00,1.06163,1.06203,1.06091,1.06097,379
2024-01-04 21:39:00,1.06097,1.06107,1.06066,1.06097,470
2024-01-04 21:40:00,1.06097,1.06217,1.06091,1.06183,472
2024-01-04 21:41:00,1.06183,1.06293,1.06165,1.06266,17
2024-01-04 21:42:00,1.06266,1.06367,1.06253,1.06329,291
2024-01-04 21:43:00,1.06329,1.06427,1.06323,1.06388,472
2024-01-04 21:44:00,1.06388,1.06441,1.06386,1.06414,29
2024-01-04 21:45:00,1.06414,1.06488,1.06403,1.06478,280
2024-01-04 21:46:00,1.06478,1.06557,1.06444,1.06512,164
2024-01-04 21:47:00,1.06512,1.06515,1.06459,1.06498,149
2024-01-04 21:48:00,1.06498,1.06556,1.06456,1.06520,286
2024-01-04 21:49:00,1.06520,1.06523,1.06442,1.06469,349
2024-01-04 21:50:00,1.06469,1.06598,1.06445,1.06553,54
2024-01-04 21:51:00,1.06553,1.06574,1.06515,1.06539,196
2024-01-04 21:52:00,1.06539,1.06583,1.06533,1.06574,486
2024-01-04 21:53:00,1.06574,1.06603,1.06503,1.06509,373
2024-01-04 21:54:00,1.06509,1.06538,1.06485,1.06499,24
2024-01-04 21:55:00,1.06499,1.06571,1.06469,1.06568,381
2024-01-04 21:56:00,1.06568,1.06715,1.06520,1.06666,45
2024-01-04 21:57:00,1.06666,1.06784,1.06631,1.06756,292
2024-01-04 21:58:00,1.06756,1.06870,1.06750,1.06853,456
2024-01-04 21:59:00,1.06853,1.06900,1.06847,1.06893,127
2024-01-04 22:00:00,1.06893,1.06908,1.06844,1.06876,132
2024-01-04 22:01:00,1.06876,1.07003,1.06870,1.06963,25
2024-01-04 22:02:00,1.06963,1.06988,1.06957,1.06983,336
2024-01-04 22:03:00,1.06983,1.07065,1.06941,1.07039,436
2024-01-04 22:04:00,1.07039,1.07076,1.06998,1.07003,232
2024-01-04 22:05:00,1.07003,1.07024,1.06975,1.06997,66
2024-01-04 22:06:00,1.06997,1.07024,1.06943,1.06992,420
2024-01-04 22:07:00,1.06992,1.07002,1.06981,1.06984,162
2024-01-04 22:08:00,1.06984,1.06985,1.06944,1.06975,278
2024-01-04 22:09:00,1.06975,1.06991,1.06916,1.06957,100
2024-01-04 22:10:00,1.06957,1.07076,1.06933,1.07029,425
2024-01-04 22:11:00,1.07029,1.07031,1.06980,1.07019,244
2024-01-04 22:12:00,1.07019,1.07032,1.06988,1.07017,485
2024-01-04 22:13:00,1.07017,1.07051,1.06885,1.06924,15
2024-01-04 22:14:00,1.06924,1.07024,1.06885,1.06998,201
2024-01-04 22:15:00,1.06998,1.07075,1.06970,1.07061,201
2024-01-04 22:16:00,1.07061,1.07102,1.06963,1.06973,376
2024-01-04 22:17:00,1.06973,1.07066,1.06950,1.07052,492
2024-01-04 22:18:00,1.07052,1.07178,1.07022,1.07132,272
2024-01-04 22:19:00,1.07132,1.07248,1.07099,1.07219,226
2024-01-04 22:20:00,1.07219,1.07294,1.07201,1.07269,111
2024-01-04 22:21:00,1.07269,1.07297,1.07255,1.07293,395
2024-01-04 22:22:00,1.07293,1.07323,1.07211,1.07245,446
2024-01-04 22:23:00,1.07245,1.07279,1.07226,1.07257,297
2024-01-04 22:24:00,1.07257,1.07261,1.07189,1.07229,326
2024-01-04 22:25:00,1.07229,1.07296,1.07200,1.07293,104
2024-01-04 22:26:00,1.07293,1.07382,1.07290,1.07351,66
2024-01-04 22:27:00,1.07351,1.07363,1.07263,1.07267,151
2024-01-04 22:28:00,1.07267,1.07355,1.07235,1.07338,161
2024-01-04 22:29:00,1.07338,1.07442,1.07300,1.07423,492
2024-01-04 22:30:00,1.07423,1.07450,1.07399,1.07428,150
2024-01-04 22:31:00,1.07428,1.07481,1.07407,1.07453,240
2024-01-04 22:32:00,1.07453,1.07463,1.07444,1.07463,427
2024-01-04 22:33:00,1.07463,1.07522,1.07432,1.07521,355
2024-01-04 22:34:00,1.07521,1.07613,1.07500,1.07605,17
2024-01-04 22:35:00,1.07605,1.07613,1.07471,1.07507,20
2024-01-04 22:36:00,1.07507,1.07532,1.07505,1.07512,122
2024-01-04 22:37:00,1.07512,1.07574,1.07479,1.07571,495
2024-01-04 22:38:00,1.07571,1.07611,1.07527,1.07533,205
2024-01-04 22:39:00,1.07533,1.07560,1.07504,1.07545,118
2024-01-04 22:40:00,1.07545,1.07574,1.07453,1.07481,46
2024-01-04 22:41:00,1.07481,1.07493,1.07369,1.07394,420
2024-01-04 22:42:00,1.07394,1.07483,1.07374,1.07436,386
2024-01-04 22:43:00,1.07436,1.07564,1.07388,1.07526,188
2024-01-04 22:44:00,1.07526,1.07592,1.07488,1.07569,124
2024-01-04 22:45:00,1.07569,1.07585,1.07535,1.07576,250
2024-01-04 22:46:00,1.07576,1.07585,1.07517,1.07544,493
2024-01-04 22:47:00,1.07544,1.07635,1.07537,1.07624,313
2024-01-04 22:48:00,1.07624,1.07651,1.07582,1.07641,213
2024-01-04 22:49:00,1.07641,1.07692,1.07593,1.07660,156
2024-01-04 22:50:00,1.07660,1.07748,1.07634,1.07738,430
2024-01-04 22:51:00,1.07738,1.07817,1.07736,1.07772,280
2024-01-04 22:52:00,1.07772,1.07877,1.07738,1.07839,55
2024-01-04 22:53:00,1.07839,1.07864,1.07805,1.07847,496
2024-01-04 22:54:00,1.07847,1.07934,1.07810,1.07930,439
2024-01-04 22:55:00,1.07930,1.07993,1.07883,1.07967,250
2024-01-04 22:56:00,1.07967,1.08064,1.07958,1.08025,378
2024-01-04 22:57:00,1.08025,1.08139,1.07987,1.08111,48
2024-01-04 22:58:00,1.08111,1.08135,1.08094,1.08112,175
2024-01-04 22:59:00,1.08112,1.08188,1.08071,1.08147,229
2024-01-04 23:00:00,1.08147,1.08196,1.08068,1.08076,79
2024-01-04 23:01:00,1.08076,1.08086,1.08072,1.08083,131
2024-01-04 23:02:00,1.08083,1.08127,1.08058,1.08085,264
2024-01-04 23:03:00,1.08085,1.08170,1.08054,1.08166,197
2024-01-04 23:04:00,1.08166,1.08167,1.08114,1.08117,451
2024-01-04 23:05:00,1.08117,1.08174,1.08086,1.08159,144
2024-01-04 23:06:00,1.08159,1.08287,1.08130,1.08257,47
2024-01-04 23:07:00,1.08257,1.08374,1.08241,1.08356,59
2024-01-04 23:08:00,1.08356,1.08371,1.08271,1.08307,349
2024-01-04 23:09:00,1.08307,1.08347,1.08231,1.08279,372
2024-01-04 23:10:00,1.08279,1.08363,1.08267,1.08316,53
2024-01-04 23:11:00,1.08316,1.08329,1.08220,1.08228,218
2024-01-04 23:12:00,1.08228,1.08346,1.08224,1.08298,325
2024-01-04 23:13:00,1.08298,1.08394,1.08261,1.08348,428
2024-01-04 23:14:00,1.08348,1.08392,1.08314,1.08322,466
2024-01-04 23:15:00,1.08322,1.08322,1.08302,1.08315,89
2024-01-04 23:16:00,1.08315,1.08338,1.08302,1.08318,312
2024-01-04 23:17:00,1.08318,1.08365,1.08287,1.08288,236
2024-01-04 23:18:00,1.08288,1.08305,1.08193,1.08204,390
2024-01-04 23:19:00,1.08204,1.08230,1.08102,1.08113,371
2024-01-04 23:20:00,1.08113,1.08121,1.08087,1.08099,29
2024-01-04 23:21:00,1.08099,1.08133,1.08035,1.08053,174
2024-01-04 23:22:00,1.08053,1.08106,1.08036,1.08062,243
2024-01-04 23:23:00,1.08062,1.08092,1.08049,1.08091,345
2024-01-04 23:24:00,1.08091,1.08132,1.08062,1.08128,334
2024-01-04 23:25:00,1.08128,1.08253,1.08124,1.08225,464
2024-01-04 23:26:00,1.08225,1.08342,1.08196,1.08311,216
2024-01-04 23:27:00,1.08311,1.08401,1.08271,1.08353,417
2024-01-04 23:28:00,1.08353,1.08407,1.08328,1.08386,160
2024-01-04 23:29:00,1.08386,1.08452,1.08341,1.08441,422
2024-01-04 23:30:00,1.08441,1.08488,1.08347,1.08351,241
2024-01-04 23:31:00,1.08351,1.08398,1.08310,1.08370,37
2024-01-04 23:32:00,1.08370,1.08396,1.08276,1.08281,484
2024-01-04 23:33:00,1.08281,1.08402,1.08243,1.08374,435
2024-01-04 23:34:00,1.08374,1.08389,1.08286,1.08291,329
2024-01-04 23:35:00,1.08291,1.08337,1.08181,1.08213,297
2024-01-04 23:36:00,1.08213,1.08237,1.08086,1.08127,120
2024-01-04 23:37:00,1.08127,1.08179,1.08081,1.08130,242
2024-01-04 23:38:00,1.08130,1.08167,1.08037,1.08067,36
2024-01-04 23:39:00,1.08067,1.08097,1.08049,1.08066,197
2024-01-04 23:40:00,1.08066,1.08151,1.08047,1.08125,99
2024-01-04 23:41:00,1.08125,1.08241,1.08082,1.08200,65
2024-01-04 23:42:00,1.08200,1.08264,1.08188,1.08232,242
2024-01-04 23:43:00,1.08232,1.08244,1.08116,1.08153,67
2024-01-04 23:44:00,1.08153,1.08177,1.08093,1.08114,61
2024-01-04 23:45:00,1.08114,1.08191,1.08087,1.08161,52
2024-01-04 23:46:00,1.08161,1.08215,1.08122,1.08185,126
2024-01-04 23:47:00,1.08185,1.08307,1.08166,1.08272,245
2024-01-04 23:48:00,1.08272,1.08403,1.08230,1.08367,301
2024-01-04 23:49:00,1.08367,1.08401,1.08331,1.08379,124
2024-01-04 23:50:00,1.08379,1.08439,1.08351,1.08405,442
2024-01-04 23:51:00,1.08405,1.08475,1.08386,1.08453,471
2024-01-04 23:52:00,1.08453,1.08577,1.08416,1.08552,14
2024-01-04 23:53:00,1.08552,1.08563,1.08460,1.08493,110
2024-01-04 23:54:00,1.08493,1.08602,1.08464,1.08588,135
2024-01-04 23:55:00,1.08588,1.08619,1.08490,1.08498,482
2024-01-04 23:56:00,1.08498,1.08536,1.08425,1.08451,195
2024-01-04 23:57:00,1.08451,1.08457,1.08401,1.08428,432
2024-01-04 23:58:00,1.08428,1.08490,1.08404,1.08482,29
2024-01-04 23:59:00,1.08482,1.08515,1.08371,1.08388,100
2024-01-05 00:00:00,1.08388,1.08430,1.08324,1.08337,226
2024-01-05 00:01:00,1.08337,1.08445,1.08323,1.08426,375
2024-01-05 00:02:00,1.08426,1.08459,1.08311,1.08342,149
2024-01-05 00:03:00,1.08342,1.08441,1.08333,1.08418,498
2024-01-05 00:04:00,1.08418,1.08453,1.08387,1.08423,10
2024-01-05 00:05:00,1.08423,1.08558,1.08395,1.08509,429
2024-01-05 00:06:00,1.08509,1.08642,1.08497,1.08597,26
2024-01-05 00:07:00,1.08597,1.08677,1.08589,1.08647,166
2024-01-05 00:08:00,1.08647,1.08753,1.08646,1.08734,114
2024-01-05 00:09:00,1.08734,1.08770,1.08710,1.08711,448
2024-01-05 00:10:00,1.08711,1.08749,1.08689,1.08704,372
2024-01-05 00:11:00,1.08704,1.08721,1.08654,1.08707,161
2024-01-05 00:12:00,1.08707,1.08829,1.08682,1.08805,220
2024-01-05 00:13:00,1.08805,1.08822,1.08699,1.08712,132
2024-01-05 00:14:00,1.08712,1.08731,1.08645,1.08670,39
2024-01-05 00:15:00,1.08670,1.08682,1.08594,1.08594,242
2024-01-05 00:16:00,1.08594,1.08609,1.08572,1.08589,252
2024-01-05 00:17:00,1.08589,1.08637,1.08548,1.08579,397
2024-01-05 00:18:00,1.08579,1.08632,1.08552,1.08596,95
2024-01-05 00:19:00,1.08596,1.08675,1.08579,1.08634,339
2024-01-05 00:20:00,1.08634,1.08762,1.08632,1.08715,140
2024-01-05 00:21:00,1.08715,1.08752,1.08619,1.08633,300
2024-01-05 00:22:00,1.08633,1.08671,1.08513,1.08559,498
2024-01-05 00:23:00,1.08559,1.08607,1.08467,1.08506,117
2024-01-05 00:24:00,1.08506,1.08598,1.08493,1.08557,116
2024-01-05 00:25:00,1.08557,1.08666,1.08514,1.08641,22
2024-01-05 00:26:00,1.08641,1.08751,1.08599,1.08715,160
2024-01-05 00:27:00,1.08715,1.08780,1.08687,1.08776,241
2024-01-05 00:28:00,1.08776,1.08818,1.08679,1.08686,102
2024-01-05 00:29:00,1.08686,1.08723,1.08607,1.08627,368
2024-01-05 00:30:00,1.08627,1.08665,1.08511,1.08530,345
2024-01-05 00:31:00,1.08530,1.08560,1.08410,1.08437,318
2024-01-05 00:32:00,1.08437,1.08544,1.08416,1.08528,435
2024-01-05 00:33:00,1.08528,1.08544,1.08491,1.08538,213
2024-01-05 00:34:00,1.08538,1.08539,1.08433,1.08453,189
2024-01-05 00:35:00,1.08453,1.08581,1.08413,1.08532,34
2024-01-05 00:36:00,1.08532,1.08555,1.08426,1.08473,210
2024-01-05 00:37:00,1.08473,1.08562,1.08472,1.08533,20
2024-01-05 00:38:00,1.08533,1.08560,1.08511,1.08521,90
2024-01-05 00:39:00,1.08521,1.08530,1.08397,1.08446,134
2024-01-05 00:40:00,1.08446,1.08457,1.08362,1.08379,249
2024-01-05 00:41:00,1.08379,1.08446,1.08333,1.08411,466
2024-01-05 00:42:00,1.08411,1.08448,1.08320,1.08326,100
2024-01-05 00:43:00,1.08326,1.08327,1.08252,1.08294,27
2024-01-05 00:44:00,1.08294,1.08403,1.08270,1.08387,296
2024-01-05 00:45:00,1.08387,1.08428,1.08346,1.08421,192
2024-01-05 00:46:00,1.08421,1.08441,1.08360,1.08381,17
2024-01-05 00:47:00,1.08381,1.08494,1.08366,1.08464,449
2024-01-05 00:48:00,1.08464,1.08472,1.08360,1.08370,343
2024-01-05 00:49:00,1.08370,1.08411,1.08351,1.08396,263
2024-01-05 00:50:00,1.08396,1.08402,1.08379,1.08401,40
2024-01-05 00:51:00,1.08401,1.08443,1.08360,1.08395,217
2024-01-05 00:52:00,1.08395,1.08443,1.08385,1.08434,404
2024-01-05 00:53:00,1.08434,1.08493,1.08405,1.08473,20
2024-01-05 00:54:00,1.08473,1.08522,1.08442,1.08451,138
2024-01-05 00:55:00,1.08451,1.08497,1.08402,1.08403,248
2024-01-05 00:56:00,1.08403,1.08414,1.08384,1.08392,104
2024-01-05 00:57:00,1.08392,1.08463,1.08372,1.08456,338
2024-01-05 00:58:00,1.08456,1.08589,1.08453,1.08541,330
2024-01-05 00:59:00,1.08541,1.08642,1.08496,1.08603,237
2024-01-05 01:00:00,1.08603,1.08646,1.08588,1.08646,378
2024-01-05 01:01:00,1.08646,1.08670,1.08614,1.08624,317
2024-01-05 01:02:00,1.08624,1.08645,1.08609,1.08636,326
2024-01-05 01:03:00,1.08636,1.08642,1.08545,1.08558,313
2024-01-05 01:04:00,1.08558,1.08600,1.08427,1.08458,130
2024-01-05 01:05:00,1.08458,1.08519,1.08428,1.08494,277
2024-01-05 01:06:00,1.08494,1.08572,1.08450,1.08545,367
2024-01-05 01:07:00,1.08545,1.08592,1.08504,1.08515,315
2024-01-05 01:08:00,1.08515,1.08551,1.08402,1.08429,134
2024-01-05 01:09:00,1.08429,1.08461,1.08424,1.08447,479
2024-01-05 01:10:00,1.08447,1.08474,1.08320,1.08351,323
2024-01-05 01:11:00,1.08351,1.08461,1.08323,1.08423,402
2024-01-05 01:12:00,1.08423,1.08487,1.08391,1.08465,481
2024-01-05 01:13:00,1.08465,1.08498,1.08355,1.08394,118
2024-01-05 01:14:00,1.08394,1.08433,1.08325,1.08375,433
2024-01-05 01:15:00,1.08375,1.08420,1.08361,1.08396,318
2024-01-05 01:16:00,1.08396,1.08524,1.08368,1.08490,198
2024-01-05 01:17:00,1.08490,1.08506,1.08489,1.08505,372
2024-01-05 01:18:00,1.08505,1.08589,1.08494,1.08556,85
2024-01-05 01:19:00,1.08556,1.08676,1.08522,1.08628,496
2024-01-05 01:20:00,1.08628,1.08724,1.08627,1.08720,455
2024-01-05 01:21:00,1.08720,1.08733,1.08653,1.08676,211
2024-01-05 01:22:00,1.08676,1.08781,1.08634,1.08764,412
2024-01-05 01:23:00,1.08764,1.08776,1.08700,1.08718,277
2024-01-05 01:24:00,1.08718,1.08718,1.08633,1.08667,104
2024-01-05 01:25:00,1.08667,1.08676,1.08593,1.08604,355
2024-01-05 01:26:00,1.08604,1.08650,1.08575,1.08586,248
2024-01-05 01:27:00,1.08586,1.08618,1.08555,1.08573,225
2024-01-05 01:28:00,1.08573,1.08573,1.08445,1.08490,269
2024-01-05 01:29:00,1.08490,1.08508,1.08463,1.08480,363
2024-01-05 01:30:00,1.08480,1.08488,1.08396,1.08418,131
2024-01-05 01:31:00,1.08418,1.08428,1.08325,1.08349,264
2024-01-05 01:32:00,1.08349,1.08383,1.08265,1.08311,428
2024-01-05 01:33:00,1.08311,1.08335,1.08229,1.08269,394
2024-01-05 01:34:00,1.08269,1.08356,1.08244,1.08340,190
2024-01-05 01:35:00,1.08340,1.08390,1.08199,1.08248,160
2024-01-05 01:36:00,1.08248,1.08361,1.08211,1.08341,139
2024-01-05 01:37:00,1.08341,1.08382,1.08302,1.08307,437
2024-01-05 01:38:00,1.08307,1.08385,1.08307,1.08338,22
2024-01-05 01:39:00,1.08338,1.08433,1.08310,1.08385,108
2024-01-05 01:40:00,1.08385,1.08419,1.08364,1.08372,380
2024-01-05 01:41:00,1.08372,1.08443,1.08365,1.08417,298
2024-01-05 01:42:00,1.08417,1.08423,1.08323,1.08357,75
2024-01-05 01:43:00,1.08357,1.08480,1.08323,1.08431,108
2024-01-05 01:44:00,1.08431,1.08438,1.08354,1.08368,373
2024-01-05 01:45:00,1.08368,1.08379,1.08352,1.08362,249
2024-01-05 01:46:00,1.08362,1.08380,1.08352,1.08379,176
2024-01-05 01:47:00,1.08379,1.08418,1.08374,1.08377,441
2024-01-05 01:48:00,1.08377,1.08445,1.08331,1.08430,180
2024-01-05 01:49:00,1.08430,1.08504,1.08401,1.08493,234
2024-01-05 01:50:00,1.08493,1.08500,1.08442,1.08445,115
2024-01-05 01:51:00,1.08445,1.08493,1.08375,1.08375,341
2024-01-05 01:52:00,1.08375,1.08415,1.08286,1.08328,301
2024-01-05 01:53:00,1.08328,1.08407,1.08292,1.08367,123
2024-01-05 01:54:00,1.08367,1.08401,1.08358,1.08367,347
2024-01-05 01:55:00,1.08367,1.08407,1.08324,1.08329,216
2024-01-05 01:56:00,1.08329,1.08368,1.08223,1.08241,288
2024-01-05 01:57:00,1.08241,1.08258,1.08132,1.08151,484
2024-01-05 01:58:00,1.08151,1.08204,1.08128,1.08163,165
2024-01-05 01:59:00,1.08163,1.08211,1.08074,1.08091,314
2024-01-05 02:00:00,1.08091,1.08117,1.07993,1.07997,348
2024-01-05 02:01:00,1.07997,1.08108,1.07988,1.08085,478
2024-01-05 02:02:00,1.08085,1.08133,1.08043,1.08098,71
2024-01-05 02:03:00,1.08098,1.08143,1.08000,1.08008,232
2024-01-05 02:04:00,1.08008,1.08040,1.07910,1.07918,184
2024-01-05 02:05:00,1.07918,1.07959,1.07887,1.07937,466
2024-01-05 02:06:00,1.07937,1.07980,1.07918,1.07920,434
2024-01-05 02:07:00,1.07920,1.07941,1.07882,1.07886,267
2024-01-05 02:08:00,1.07886,1.07914,1.07823,1.07855,395
2024-01-05 02:09:00,1.07855,1.07923,1.07831,1.07902,306
2024-01-05 02:10:00,1.07902,1.07944,1.07902,1.07923,183
2024-01-05 02:11:00,1.07923,1.07936,1.07875,1.07921,334
2024-01-05 02:12:00,1.07921,1.07957,1.07907,1.07956,252
2024-01-05 02:13:00,1.07956,1.08070,1.07955,1.08021,301
2024-01-05 02:14:00,1.08021,1.08108,1.08007,1.08100,43
2024-01-05 02:15:00,1.08100,1.08116,1.08053,1.08084,84
2024-01-05 02:16:00,1.08084,1.08122,1.08045,1.08105,253
2024-01-05 02:17:00,1.08105,1.08124,1.08016,1.08052,324
2024-01-05 02:18:00,1.08052,1.08080,1.07948,1.07985,99
2024-01-05 02:19:00,1.07985,1.07999,1.07950,1.07972,84
2024-01-05 02:20:00,1.07972,1.08081,1.07962,1.08062,161
2024-01-05 02:21:00,1.08062,1.08092,1.07956,1.07992,186
2024-01-05 02:22:00,1.07992,1.07999,1.07947,1.07996,299
2024-01-05 02:23:00,1.07996,1.08017,1.07913,1.07923,148
2024-01-05 02:24:00,1.07923,1.08023,1.07885,1.07980,91
2024-01-05 02:25:00,1.07980,1.08002,1.07955,1.07977,163
2024-01-05 02:26:00,1.07977,1.08008,1.07921,1.07937,146
2024-01-05 02:27:00,1.07937,1.07980,1.07876,1.07884,316
2024-01-05 02:28:00,1.07884,1.07930,1.07878,1.07924,31
2024-01-05 02:29:00,1.07924,1.07940,1.07850,1.07850,15
2024-01-05 02:30:00,1.07850,1.07895,1.07802,1.07874,94
2024-01-05 02:31:00,1.07874,1.07881,1.07844,1.07869,377
2024-01-05 02:32:00,1.07869,1.07893,1.07821,1.07841,296
2024-01-05 02:33:00,1.07841,1.07860,1.07808,1.07846,267
2024-01-05 02:34:00,1.07846,1.07979,1.07846,1.07936,266
2024-01-05 02:35:00,1.07936,1.07957,1.07882,1.07888,342
2024-01-05 02:36:00,1.07888,1.07981,1.07844,1.07968,15
2024-01-05 02:37:00,1.07968,1.07975,1.07919,1.07927,242
2024-01-05 02:38:00,1.07927,1.08033,1.07899,1.07996,40
2024-01-05 02:39:00,1.07996,1.08009,1.07944,1.07986,95
2024-01-05 02:40:00,1.07986,1.08015,1.07863,1.07909,383
2024-01-05 02:41:00,1.07909,1.07938,1.07894,1.07900,218
2024-01-05 02:42:00,1.07900,1.07929,1.07885,1.07890,134
2024-01-05 02:43:00,1.07890,1.07914,1.07814,1.07852,105
2024-01-05 02:44:00,1.07852,1.07867,1.07796,1.07810,114
2024-01-05 02:45:00,1.07810,1.07835,1.07735,1.07758,116
2024-01-05 02:46:00,1.07758,1.07804,1.07684,1.07721,395
2024-01-05 02:47:00,1.07721,1.07797,1.07717,1.07767,349
2024-01-05 02:48:00,1.07767,1.07808,1.07654,1.07674,343
2024-01-05 02:49:00,1.07674,1.07694,1.07663,1.07675,168
2024-01-05 02:50:00,1.07675,1.07699,1.07580,1.07608,351
2024-01-05 02:51:00,1.07608,1.07652,1.07509,1.07517,190
2024-01-05 02:52:00,1.07517,1.07632,1.07478,1.07615,85
2024-01-05 02:53:00,1.07615,1.07743,1.07568,1.07711,312
2024-01-05 02:54:00,1.07711,1.07746,1.07614,1.07636,270
2024-01-05 02:55:00,1.07636,1.07720,1.07601,1.07704,423
2024-01-05 02:56:00,1.07704,1.07728,1.07693,1.07708,244
2024-01-05 02:57:00,1.07708,1.07711,1.07588,1.07622,464
2024-01-05 02:58:00,1.07622,1.07669,1.07533,1.07536,388
2024-01-05 02:59:00,1.07536,1.07662,1.07527,1.07624,216
2024-01-05 03:00:00,1.07624,1.07693,1.07584,1.07675,193
2024-01-05 03:01:00,1.07675,1.07788,1.07640,1.07742,211
2024-01-05 03:02:00,1.07742,1.07861,1.07715,1.07821,404
2024-01-05 03:03:00,1.07821,1.07940,1.07797,1.07905,424
2024-01-05 03:04:00,1.07905,1.07994,1.07896,1.07959,325
2024-01-05 03:05:00,1.07959,1.08029,1.07944,1.07995,461
2024-01-05 03:06:00,1.07995,1.08070,1.07991,1.08028,27
2024-01-05 03:07:00,1.08028,1.08050,1.07994,1.08042,187
2024-01-05 03:08:00,1.08042,1.08050,1.08003,1.08048,241
2024-01-05 03:09:00,1.08048,1.08068,1.08048,1.08052,302
2024-01-05 03:10:00,1.08052,1.08130,1.08022,1.08090,146
2024-01-05 03:11:00,1.08090,1.08136,1.08090,1.08092,192
2024-01-05 03:12:00,1.08092,1.08103,1.08085,1.08085,119
2024-01-05 03:13:00,1.08085,1.08128,1.08048,1.08102,44
2024-01-05 03:14:00,1.08102,1.08145,1.07980,1.08016,496
2024-01-05 03:15:00,1.08016,1.08117,1.07974,1.08083,368
2024-01-05 03:16:00,1.08083,1.08093,1.07992,1.08006,448
2024-01-05 03:17:00,1.08006,1.08091,1.07989,1.08090,226
2024-01-05 03:18:00,1.08090,1.08161,1.08043,1.08132,439
2024-01-05 03:19:00,1.08132,1.08133,1.08032,1.08053,391
2024-01-05 03:20:00,1.08053,1.08156,1.08024,1.08120,189
2024-01-05 03:21:00,1.08120,1.08143,1.08012,1.08051,11
2024-01-05 03:22:00,1.08051,1.08087,1.07988,1.08008,323
2024-01-05 03:23:00,1.08008,1.08031,1.07970,1.08031,19
2024-01-05 03:24:00,1.08031,1.08167,1.08023,1.08124,164
2024-01-05 03:25:00,1.08124,1.08152,1.08101,1.08146,231
2024-01-05 03:26:00,1.08146,1.08250,1.08120,1.08221,11
2024-01-05 03:27:00,1.08221,1.08280,1.08173,1.08237,34
2024-01-05 03:28:00,1.08237,1.08284,1.08222,1.08230,70
2024-01-05 03:29:00,1.08230,1.08253,1.08121,1.08150,334
2024-01-05 03:30:00,1.08150,1.08164,1.08103,1.08133,116
2024-01-05 03:31:00,1.08133,1.08189,1.08092,1.08155,350
2024-01-05 03:32:00,1.08155,1.08265,1.08109,1.08219,133
2024-01-05 03:33:00,1.08219,1.08295,1.08210,1.08290,365
2024-01-05 03:34:00,1.08290,1.08296,1.08217,1.08242,300
2024-01-05 03:35:00,1.08242,1.08369,1.08221,1.08330,216
2024-01-05 03:36:00,1.08330,1.08395,1.08321,1.08377,343
2024-01-05 03:37:00,1.08377,1.08481,1.08331,1.08449,252
